N,k,ours_updates_per_s,apache_updates_per_s,ingestion_ratio_ours_over_apache,ours_query_us,apache_query_us,query_speed_ratio_ours_over_apache,ours_worst_rank_error,apache_worst_rank_error,ours_size_bytes,apache_size_bytes,size_ratio_ours_over_apache
50000,100,28858660.32110501,26672277.453548193,1.081972110231853,0.41425799999999996,0.637073,1.537865291678133,0.01086199999999999,0.0163802,2485,2456,1.0118078175895766
50000,200,28035539.802416883,26650652.359188072,1.051964485693025,0.42478899999999997,0.670669,1.578828547820212,0.004520200000000041,0.00347,4625,4608,1.0036892361111112
50000,400,26356777.986616526,26411015.84119631,0.9979463927133321,0.405842,0.636884,1.5692905120712002,0.00271,0.0024798000000000003,8649,8912,0.9704892280071813
50000,800,24496589.769149523,24917166.50335415,0.9831210047840707,0.417285,0.654087,1.5674826557388835,0.0021601999999999997,0.002218000000000029,17933,18024,0.9949511762094985
250000,100,32050311.767673966,30032883.345436264,1.0671739838973624,0.3948,0.624028,1.5806180344478218,0.008840039999999999,0.012984003999999957,2665,2652,1.0049019607843137
250000,200,31201940.86218169,28707777.354380023,1.086881108105749,0.39962000000000003,0.612214,1.5319903908713277,0.005736400000000023,0.009087599999999977,4933,4864,1.014185855263158
250000,400,29141005.78855012,27704251.82621755,1.0518604137496654,0.4101,0.630571,1.5376030236527676,0.003858,0.002708400000000023,9521,9508,1.0013672696676483
250000,800,26187752.062353704,26314357.333387475,0.9951887378654262,0.40555599999999997,0.642638,1.5845851127834383,0.0014595999999999767,0.0021643999999999943,18797,18760,1.0019722814498935
1000000,100,32223117.26203069,30965983.341316607,1.0405972549574016,0.39682,0.6164489999999999,1.553472607227458,0.0182515,0.01060301000000001,2817,2748,1.025109170305677
1000000,200,32100907.438248113,29825012.37820547,1.0763082687504848,0.40357299999999996,0.633371,1.569408756284489,0.005924099999999976,0.005487010000000009,5021,5000,1.0042
1000000,400,30975945.49581078,28764574.894608587,1.0768782646468618,0.40525599999999995,0.632529,1.5608134117693508,0.0032489899999999907,0.00251799,9537,9612,0.9921972534332085
1000000,800,28096747.2422683,27356735.1390297,1.027050453918488,0.416025,0.633691,1.5232041343669251,0.0018249000000000234,0.0015719000000000087,19101,18984,1.0061630847029077
